,39, State-gov, 77516, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 2174, 0, 40, United-States, <=50K
16377,33, Private,182423, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K
26459,32, Private,178623, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, ?, <=50K
15857,39, Private,108540, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
24773,51, Private,21698, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
7071,32, Private,245482, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
4591,35, ?,117528, Assoc-voc,11, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, >50K
8,42, Private,159449, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K
24905,38, Private,229015, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
7922,36, Private,133655, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
18133,26, Private,168403, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
8152,42, Private,44402, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
19322,45, Private,266860, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
16172,19, ?,129586, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
17251,47, Private,27624, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,0,0,55, United-States, <=50K
21096,54, Private,167552, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, Haiti, >50K
20430,46, Self-emp-not-inc,95256, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, <=50K
20404,26, Private,244495, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, <=50K
29853,35, Private,316141, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,7443,0,40, United-States, <=50K
13399,37, Private,67125, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
30501,60, Private,198727, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
10938,25, Private,165622, Masters,14, Never-married, Sales, Not-in-family, White, Male,0,0,55, United-States, <=50K
4695,28, Private,216178, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
9294,36, Private,215373, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,70, United-States, <=50K
2441,54, Local-gov,137678, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
29450,32, Self-emp-not-inc,62272, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
19453,31, Self-emp-inc,467108, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, >50K
8869,22, Private,51262, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
26400,37, Private,147258, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
24428,62, ?,199198, 11th,7, Divorced, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K
1878,30, Private,399088, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
7191,44, Private,239876, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Male,0,0,40, United-States, <=50K
14547,24, ?,212300, HS-grad,9, Separated, ?, Not-in-family, White, Female,0,0,38, United-States, <=50K
11062,21, Private,350001, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States, <=50K
14494,35, Federal-gov,38905, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
3774,20, ?,29810, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
9881,43, Private,220609, Some-college,10, Divorced, Tech-support, Not-in-family, White, Female,0,0,50, United-States, <=50K
27958,30, Private,207564, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
3458,21, ?,356772, HS-grad,9, Never-married, ?, Unmarried, White, Female,0,0,40, United-States, <=50K
25493,23, Private,412248, Assoc-acdm,12, Never-married, Other-service, Not-in-family, White, Female,0,0,25, United-States, <=50K
9898,65, Private,243569, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K
31931,47, Self-emp-not-inc,330416, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States, <=50K
7158,26, Private,109080, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
15686,30, Private,342709, HS-grad,9, Married-spouse-absent, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
23609,43, State-gov,114537, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
2072,51, Local-gov,133050, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
14104,51, Private,84399, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
14674,48, Private,167009, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,48, United-States, <=50K
5866,25, Private,176729, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
30568,75, ?,114204, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,13, United-States, <=50K
7962,19, ?,26620, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
23760,47, Private,34458, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
